1543,0x5A0,11:10:486.600,0.18,A
144943,0x59D,268,36585,64,0
144953,0x59D,268,36585,64,0
144963,0x59D,268,36585,64,0
144973,0x59D,268,36585,64,0
145053,0x59D,268,36585,64,0
145063,0x59D,268,36585,64,0
145073,0x59D,268,36585,64,0
145083,0x59D,268,36585,64,0
145093,0x59D,268,36585,64,0
145103,0x59D,268,36585,64,0
145113,0x59D,268,36585,64,0
145123,0x59D,268,36585,64,0
145133,0x59D,268,36585,64,0
145135,0x5A0,11:13:122.200,1.11,A
145143,0x59D,268,36585,64,0
145298,0x59D,268,36585,64,0
145303,0x59D,268,36585,64,0
145313,0x59D,268,36585,64,0
145323,0x59D,268,36585,64,0
145333,0x59D,268,36585,64,0
145343,0x59D,268,36585,64,0
145353,0x59D,268,36585,64,0
145433,0x59D,268,36585,64,0
145437,0x5A0,11:13:125.500,0.86,A
145443,0x59D,268,36585,64,0
145453,0x59D,268,36585,64,0
145463,0x59D,268,36585,64,0
145473,0x59D,268,36585,64,0
145483,0x59D,268,36585,64,0
145493,0x59D,268,36585,64,0
145503,0x59D,268,36585,64,0
145513,0x59D,268,36585,64,0
145523,0x59D,268,36585,64,0
145533,0x59D,268,36585,64,0
145543,0x59D,268,36585,64,0
145553,0x59D,268,36585,64,0
145563,0x59D,268,36585,64,0
145573,0x59D,268,36585,64,0
145583,0x59D,268,36585,64,0
145763,0x59D,268,36585,64,0
145773,0x59D,268,36585,64,0
145783,0x59D,268,36585,64,0
145793,0x59D,268,36585,64,0
145803,0x59D,268,36585,64,0
145813,0x59D,268,36585,64,0
145823,0x59D,268,36585,64,0
145833,0x59D,268,36585,64,0
145834,0x5A0,11:13:129.900,0.70,A
145843,0x59D,268,36585,64,0
145853,0x59D,268,36585,64,0
145863,0x59D,268,36585,64,0
145873,0x59D,268,36585,64,0
145883,0x59D,268,36585,64,0
145893,0x59D,268,36585,64,0
145903,0x59D,268,36585,64,0
145913,0x59D,268,36585,64,0
145923,0x59D,268,36585,64,0
146003,0x59D,268,36585,64,0
146013,0x59D,268,36585,64,0
146023,0x59D,268,36585,64,0
146033,0x59D,268,36585,64,0
146034,0x5A0,11:13:131.100,0.62,A
146043,0x59D,268,36585,64,0
146053,0x59D,268,36585,64,0
146063,0x59D,268,36585,64,0
146073,0x59D,268,36585,64,0
146083,0x59D,268,36585,64,0
146093,0x59D,268,36585,64,0
146103,0x59D,268,36585,64,0
146113,0x59D,268,36585,64,0
146123,0x59D,268,36585,64,0
146133,0x59D,268,36585,64,0
146136,0x5A0,11:13:132.200,0.55,A
146143,0x59D,268,36585,64,0
146696,0x59D,268,36585,64,0
146703,0x59D,268,36585,64,0
146713,0x59D,268,36585,64,0
146723,0x59D,268,36585,64,0
146733,0x59D,268,36585,64,0
146743,0x59D,268,36585,64,0
146753,0x59D,268,36585,64,0
146763,0x59D,268,36585,64,0
146773,0x59D,268,36585,64,0
146783,0x59D,268,36585,64,0
146793,0x59D,268,36585,64,0
146803,0x59D,268,36585,64,0
146813,0x59D,268,36585,64,0
146823,0x59D,268,36585,64,0
146833,0x59D,268,36585,64,0
146835,0x5A0,11:13:139.900,0.35,A
146843,0x59D,268,36585,64,0
146923,0x59D,268,36585,64,0
146933,0x59D,268,36585,64,0
146935,0x5A0,11:13:140.000,0.35,A
146943,0x59D,268,36585,64,0
146953,0x59D,268,36585,64,0
146963,0x59D,268,36585,64,0
146973,0x59D,268,36585,64,0
146983,0x59D,268,36585,64,0
146993,0x59D,268,36585,64,0
147003,0x59D,268,36585,64,0
147013,0x59D,268,36585,64,0
147023,0x59D,268,36585,64,0
147033,0x59D,268,36585,64,0
147036,0x5A0,11:13:141.100,0.33,A
147043,0x59D,268,36585,64,0
147053,0x59D,268,36585,64,0
147063,0x59D,268,36585,64,0
147143,0x59D,268,36585,64,0
147401,0x59D,268,36585,64,0
147403,0x59D,268,36585,64,0
147413,0x59D,268,36585,64,0
147423,0x59D,268,36585,64,0
147433,0x59D,268,36585,64,0
147439,0x5A0,11:13:145.500,0.31,A
147453,0x59D,268,36585,64,0
147463,0x59D,268,36585,64,0
147473,0x59D,268,36585,64,0
147483,0x59D,268,36585,64,0
147493,0x59D,268,36585,64,0
147503,0x59D,268,36585,64,0
147513,0x59D,268,36585,64,0
147523,0x59D,268,36585,64,0
147533,0x59D,268,36585,64,0
147536,0x5A0,11:13:146.600,0.35,A
147543,0x59D,268,36585,64,0
147623,0x59D,268,36585,64,0
147633,0x59D,268,36585,64,0
147636,0x5A0,11:13:147.700,0.37,A
147643,0x59D,268,36585,64,0
147653,0x59D,268,36585,64,0
147663,0x59D,268,36585,64,0
147673,0x59D,268,36585,64,0
147683,0x59D,268,36585,64,0
147693,0x59D,268,36585,64,0
147703,0x59D,268,36585,64,0
147713,0x59D,268,36585,64,0
147723,0x59D,268,36585,64,0
147733,0x59D,268,36585,64,0
147743,0x59D,268,36585,64,0
147753,0x59D,268,36585,64,0
147763,0x59D,268,36585,64,0
147773,0x59D,268,36585,64,0
147853,0x59D,268,36585,64,0
147863,0x59D,268,36585,64,0
147873,0x59D,268,36585,64,0
147883,0x59D,268,36585,64,0
147893,0x59D,268,36585,64,0
147903,0x59D,268,36585,64,0
147913,0x59D,268,36585,64,0
147923,0x59D,268,36585,64,0
147933,0x59D,268,36585,64,0
147936,0x5A0,11:13:150.000,0.05,A
147943,0x59D,268,36585,64,0
147953,0x59D,268,36585,64,0
147963,0x59D,268,36585,64,0
147973,0x59D,268,36585,64,0
147983,0x59D,268,36585,64,0
147993,0x59D,268,36585,64,0
148003,0x59D,268,36585,64,0
148013,0x59D,268,36585,64,0
148093,0x59D,268,36585,64,0
148103,0x59D,268,36585,64,0
148113,0x59D,268,36585,64,0
148123,0x59D,268,36585,64,0
148133,0x59D,268,36585,64,0
148137,0x5A0,11:13:152.200,0.31,A
148143,0x59D,268,36585,64,0
148298,0x59D,268,36585,64,0
148303,0x59D,268,36585,64,0
148313,0x59D,268,36585,64,0
148323,0x59D,268,36585,64,0
148333,0x59D,268,36585,64,0
148343,0x59D,268,36585,64,0
148353,0x59D,268,36585,64,0
148363,0x59D,268,36585,64,0
148373,0x59D,268,36585,64,0
148383,0x59D,268,36585,64,0
148563,0x59D,268,36585,64,0
148573,0x59D,268,36585,64,0
148583,0x59D,268,36585,64,0
148593,0x59D,268,36585,64,0
148603,0x59D,268,36585,64,0
148613,0x59D,268,36585,64,0
148623,0x59D,268,36585,64,0
148633,0x59D,268,36585,64,0
148636,0x5A0,11:13:157.700,0.12,A
148643,0x59D,268,36585,64,0
148653,0x59D,268,36585,64,0
148663,0x59D,268,36585,64,0
148673,0x59D,268,36585,64,0
148683,0x59D,268,36585,64,0
148693,0x59D,268,36585,64,0
148703,0x59D,268,36585,64,0
148713,0x59D,268,36585,64,0
148793,0x59D,268,36585,64,0
148803,0x59D,268,36585,64,0
148813,0x59D,268,36585,64,0
148823,0x59D,268,36585,64,0
148833,0x59D,268,36585,64,0
148834,0x5A0,11:13:159.900,0.05,A
148843,0x59D,268,36585,64,0
148853,0x59D,268,36585,64,0
148863,0x59D,268,36585,64,0
148873,0x59D,268,36585,64,0
148883,0x59D,268,36585,64,0
148893,0x59D,268,36585,64,0
148903,0x59D,268,36585,64,0
148913,0x59D,268,36585,64,0
148923,0x59D,268,36585,64,0
148933,0x59D,268,36585,64,0
148937,0x5A0,11:13:160.000,0.03,A
148943,0x59D,268,36585,64,0
149023,0x59D,268,36585,64,0
149033,0x59D,268,36585,64,0
149036,0x5A0,11:13:161.100,0.05,A
149043,0x59D,268,36585,64,0
149053,0x59D,268,36585,64,0
149063,0x59D,268,36585,64,0
149073,0x59D,268,36585,64,0
149083,0x59D,268,36585,64,0
149093,0x59D,268,36585,64,0
149103,0x59D,268,36585,64,0
149113,0x59D,268,36585,64,0
149123,0x59D,268,36585,64,0
149133,0x59D,268,36585,64,0
149138,0x5A0,11:13:162.200,0.12,A
149623,0x59D,268,36585,64,0
149633,0x59D,268,36585,64,0
149635,0x5A0,11:13:167.700,0.22,A
149723,0x59D,268,36585,64,0
149732,0x5A0,11:13:168.800,0.25,A
149743,0x59D,268,36585,64,0
149753,0x59D,268,36585,64,0
149763,0x59D,268,36585,64,0
149773,0x59D,268,36585,64,0
149783,0x59D,268,36585,64,0
149793,0x59D,268,36585,64,0
149803,0x59D,268,36585,64,0
149813,0x59D,268,36585,64,0
149823,0x59D,268,36585,64,0
149832,0x5A0,11:13:169.900,0.25,A
149843,0x59D,268,36585,64,0
149853,0x59D,268,36585,64,0
149863,0x59D,268,36585,64,0
149873,0x59D,268,36585,64,0
149883,0x59D,268,36585,64,0
149963,0x59D,268,36585,64,0
149973,0x59D,268,36585,64,0
149983,0x59D,268,36585,64,0
149993,0x59D,268,36585,64,0
150003,0x59D,268,36585,64,0
150013,0x59D,268,36585,64,0
150023,0x59D,268,36585,64,0
150033,0x59D,268,36585,64,0
150036,0x5A0,11:13:171.100,0.29,A
150043,0x59D,268,36585,64,0
150053,0x59D,268,36585,64,0
150063,0x59D,268,36585,64,0
150073,0x59D,268,36585,64,0
150083,0x59D,268,36585,64,0
150093,0x59D,268,36585,64,0
150103,0x59D,268,36585,64,0
150113,0x59D,268,36585,64,0
150439,0x5A0,11:13:175.500,0.35,A
150453,0x59D,268,36585,64,0
150463,0x59D,268,36585,64,0
150473,0x59D,268,36585,64,0
150483,0x59D,268,36585,64,0
150493,0x59D,268,36585,64,0
150503,0x59D,268,36585,64,0
150513,0x59D,268,36585,64,0
150523,0x59D,268,36585,64,0
150533,0x59D,268,36585,64,0
150535,0x5A0,11:13:176.600,0.33,A
150543,0x59D,268,36585,64,0
150553,0x59D,268,36585,64,0
150563,0x59D,268,36585,64,0
150573,0x59D,268,36585,64,0
150583,0x59D,268,36585,64,0
150593,0x59D,268,36585,64,0
150603,0x59D,268,36585,64,0
150683,0x59D,268,36585,64,0
150693,0x59D,268,36585,64,0
150703,0x59D,268,36585,64,0
150713,0x59D,268,36585,64,0
150723,0x59D,268,36585,64,0
150733,0x59D,268,36585,64,0
150734,0x5A0,11:13:178.800,0.90,A
150743,0x59D,268,36585,64,0
150753,0x59D,268,36585,64,0
150763,0x59D,268,36585,64,0
150773,0x59D,268,36585,64,0
150783,0x59D,268,36585,64,0
150793,0x59D,268,36585,64,0
150803,0x59D,268,36585,64,0
150813,0x59D,268,36585,64,0
150823,0x59D,268,36585,64,0
150833,0x59D,268,36585,64,0
150913,0x59D,268,36585,64,0
150923,0x59D,268,36585,64,0
150933,0x59D,268,36585,64,0
150934,0x5A0,11:13:180.000,0.55,A
150943,0x59D,268,36585,64,0
150953,0x59D,268,36585,64,0
150963,0x59D,268,36585,64,0
150973,0x59D,268,36585,64,0
150983,0x59D,268,36585,64,0
150993,0x59D,268,36585,64,0
151003,0x59D,268,36585,64,0
151013,0x59D,268,36585,64,0
151023,0x59D,268,36585,64,0
151033,0x59D,268,36585,64,0
151037,0x5A0,11:13:181.100,0.46,A
151043,0x59D,268,36585,64,0
151053,0x59D,268,36585,64,0
151705,0x59D,268,36585,64,0
151713,0x59D,268,36585,64,0
151723,0x59D,268,36585,64,0
151733,0x59D,268,36585,64,0
151743,0x59D,268,36585,64,0
151753,0x59D,268,36585,64,0
151763,0x59D,268,36585,64,0
151773,0x59D,268,36585,64,0
151783,0x59D,268,36585,64,0
151793,0x59D,268,36585,64,0
151803,0x59D,268,36585,64,0
151813,0x59D,268,36585,64,0
151823,0x59D,268,36585,64,0
151833,0x59D,268,36585,64,0
151843,0x59D,268,36585,64,0
151853,0x59D,268,36585,64,0
151863,0x59D,268,36585,64,0
151873,0x59D,268,36585,64,0
151953,0x59D,268,36585,64,0
151963,0x59D,268,36585,64,0
151973,0x59D,268,36585,64,0
151983,0x59D,268,36585,64,0
151993,0x59D,268,36585,64,0
152003,0x59D,268,36585,64,0
152013,0x59D,268,36585,64,0
152023,0x59D,268,36585,64,0
152033,0x59D,268,36585,64,0
152034,0x5A0,11:13:191.100,0.79,A
152043,0x59D,268,36585,64,0
152053,0x59D,268,36585,64,0
152063,0x59D,268,36585,64,0
152073,0x59D,268,36585,64,0
152083,0x59D,268,36585,64,0
152093,0x59D,268,36585,64,0
152103,0x59D,268,36585,64,0
152429,0x59D,268,36585,64,0
152433,0x59D,268,36585,64,0
152443,0x59D,268,36585,64,0
152453,0x59D,268,36585,64,0
152463,0x59D,268,36585,64,0
152473,0x59D,268,36585,64,0
152483,0x59D,268,36585,64,0
152493,0x59D,268,36585,64,0
152503,0x59D,268,36585,64,0
152513,0x59D,268,36585,64,0
152523,0x59D,268,36585,64,0
152533,0x59D,268,36585,64,0
152543,0x59D,268,36585,64,0
152553,0x59D,268,36585,64,0
152563,0x59D,268,36585,64,0
152573,0x59D,268,36585,64,0
152583,0x59D,268,36585,64,0
152593,0x59D,268,36585,64,0
152673,0x59D,268,36585,64,0
152683,0x59D,268,36585,64,0
152693,0x59D,268,36585,64,0
152703,0x59D,268,36585,64,0
152713,0x59D,268,36585,64,0
152723,0x59D,268,36585,64,0
152733,0x59D,268,36585,64,0
152736,0x5A0,11:13:198.800,0.57,A
152743,0x59D,268,36585,64,0
152753,0x59D,268,36585,64,0
152763,0x59D,268,36585,64,0
152773,0x59D,268,36585,64,0
152783,0x59D,268,36585,64,0
152793,0x59D,268,36585,64,0
152803,0x59D,268,36585,64,0
152813,0x59D,268,36585,64,0
152823,0x59D,268,36585,64,0
152833,0x59D,268,36585,64,0
152913,0x59D,268,36585,64,0
152923,0x59D,268,36585,64,0
152933,0x59D,268,36585,64,0
152937,0x5A0,11:13:200.000,0.49,A
152943,0x59D,268,36585,64,0
152953,0x59D,268,36585,64,0
152963,0x59D,268,36585,64,0
152973,0x59D,268,36585,64,0
152983,0x59D,268,36585,64,0
152993,0x59D,268,36585,64,0
153003,0x59D,268,36585,64,0
153013,0x59D,268,36585,64,0
153023,0x59D,268,36585,64,0
153033,0x59D,268,36585,64,0
153036,0x5A0,11:13:201.100,0.46,A
153043,0x59D,268,36585,64,0
153053,0x59D,268,36585,64,0
153133,0x59D,268,36585,64,0
153136,0x5A0,11:13:202.200,0.46,A
153143,0x59D,268,36585,64,0
153298,0x59D,268,36585,64,0
153303,0x59D,268,36585,64,0
153313,0x59D,268,36585,64,0
153323,0x59D,268,36585,64,0
153333,0x59D,268,36585,64,0
153336,0x5A0,11:13:204.400,0.49,A
153343,0x59D,268,36585,64,0
153353,0x59D,268,36585,64,0
153363,0x59D,268,36585,64,0
153373,0x59D,268,36585,64,0
153383,0x59D,268,36585,64,0
153393,0x59D,268,36585,64,0
153403,0x59D,268,36585,64,0
153413,0x59D,268,36585,64,0
153493,0x59D,268,36585,64,0
153503,0x59D,268,36585,64,0
153513,0x59D,268,36585,64,0
153523,0x59D,268,36585,64,0
153533,0x59D,268,36585,64,0
153534,0x5A0,11:13:206.600,0.49,A
153543,0x59D,268,36585,64,0
153553,0x59D,268,36585,64,0
153563,0x59D,268,36585,64,0
153573,0x59D,268,36585,64,0
153583,0x59D,268,36585,64,0
153593,0x59D,268,36585,64,0
153603,0x59D,268,36585,64,0
153613,0x59D,268,36585,64,0
153623,0x59D,268,36585,64,0
153633,0x59D,268,36585,64,0
153636,0x5A0,11:13:207.700,0.49,A
153723,0x59D,268,36585,64,0
153733,0x59D,268,36585,64,0
153735,0x5A0,11:13:208.800,0.72,A
153743,0x59D,268,36585,64,0
153753,0x59D,268,36585,64,0
153763,0x59D,268,36585,64,0
153773,0x59D,268,36585,64,0
153783,0x59D,268,36585,64,0
153793,0x59D,268,36585,64,0
153803,0x59D,268,36585,64,0
153813,0x59D,268,36585,64,0
153823,0x59D,268,36585,64,0
153833,0x59D,268,36585,64,0
153834,0x5A0,11:13:209.900,0.86,A
153843,0x59D,268,36585,64,0
153853,0x59D,268,36585,64,0
153863,0x59D,268,36585,64,0
153873,0x59D,268,36585,64,0
154053,0x59D,268,36585,64,0
154063,0x59D,268,36585,64,0
154073,0x59D,268,36585,64,0
154083,0x59D,268,36585,64,0
154093,0x59D,268,36585,64,0
154103,0x59D,268,36585,64,0
154113,0x59D,268,36585,64,0
154123,0x59D,268,36585,64,0
154133,0x59D,268,36585,64,0
154137,0x5A0,11:13:212.200,0.75,A
154143,0x59D,268,36585,64,0
154624,0x59D,268,36585,64,0
154633,0x59D,268,36585,64,0
154635,0x5A0,11:13:217.700,0.62,A
154643,0x59D,268,36585,64,0
154653,0x59D,268,36585,64,0
154663,0x59D,268,36585,64,0
154743,0x59D,268,36585,64,0
154753,0x59D,268,36585,64,0
154763,0x59D,268,36585,64,0
154773,0x59D,268,36585,64,0
154783,0x59D,268,36585,64,0
154793,0x59D,268,36585,64,0
154803,0x59D,268,36585,64,0
154813,0x59D,268,36585,64,0
154823,0x59D,268,36585,64,0
154833,0x59D,268,36585,64,0
154836,0x5A0,11:13:219.900,0.72,A
154843,0x59D,268,36585,64,0
154853,0x59D,268,36585,64,0
154863,0x59D,268,36585,64,0
154873,0x59D,268,36585,64,0
154883,0x59D,268,36585,64,0
154893,0x59D,268,36585,64,0
154973,0x59D,268,36585,64,0
154983,0x59D,268,36585,64,0
154993,0x59D,268,36585,64,0
155003,0x59D,268,36585,64,0
155013,0x59D,268,36585,64,0
155023,0x59D,268,36585,64,0
155033,0x59D,268,36585,64,0
155040,0x5A0,11:13:221.100,0.61,A
155053,0x59D,268,36585,64,0
155063,0x59D,268,36585,64,0
155073,0x59D,268,36585,64,0
155083,0x59D,268,36585,64,0
155093,0x59D,268,36585,64,0
155103,0x59D,268,36585,64,0
155113,0x59D,268,36585,64,0
155123,0x59D,268,36585,64,0
155133,0x59D,268,36585,64,0
155140,0x5A0,11:13:222.200,0.57,A
155472,0x59D,268,36585,64,0
155483,0x59D,268,36585,64,0
155493,0x59D,268,36585,64,0
155503,0x59D,268,36585,64,0
155513,0x59D,268,36585,64,0
155523,0x59D,268,36585,64,0
155533,0x59D,268,36585,64,0
155537,0x5A0,11:13:226.600,0.64,A
155543,0x59D,268,36585,64,0
155553,0x59D,268,36585,64,0
155563,0x59D,268,36585,64,0
155573,0x59D,268,36585,64,0
155583,0x59D,268,36585,64,0
155593,0x59D,268,36585,64,0
155603,0x59D,268,36585,64,0
155613,0x59D,268,36585,64,0
155623,0x59D,268,36585,64,0
155703,0x59D,268,36585,64,0
155713,0x59D,268,36585,64,0
155723,0x59D,268,36585,64,0
155733,0x59D,268,36585,64,0
155736,0x5A0,11:13:228.800,0.66,A
155743,0x59D,268,36585,64,0
155753,0x59D,268,36585,64,0
155763,0x59D,268,36585,64,0
155773,0x59D,268,36585,64,0
155783,0x59D,268,36585,64,0
155793,0x59D,268,36585,64,0
155803,0x59D,268,36585,64,0
155813,0x59D,268,36585,64,0
155823,0x59D,268,36585,64,0
155833,0x59D,268,36585,64,0
155836,0x5A0,11:13:229.900,0.68,A
155843,0x59D,268,36585,64,0
155923,0x59D,268,36585,64,0
155933,0x59D,268,36585,64,0
155937,0x5A0,11:13:230.000,0.68,A
155943,0x59D,268,36585,64,0
155953,0x59D,268,36585,64,0
155963,0x59D,268,36585,64,0
155973,0x59D,268,36585,64,0
155983,0x59D,268,36585,64,0
155993,0x59D,268,36585,64,0
156003,0x59D,268,36585,64,0
156013,0x59D,268,36585,64,0
156023,0x59D,268,36585,64,0
156033,0x59D,268,36585,64,0
156038,0x5A0,11:13:231.100,0.62,A
156053,0x59D,268,36585,64,0
156063,0x59D,268,36585,64,0
156073,0x59D,268,36585,64,0
156300,0x59D,268,36585,64,0
156303,0x59D,268,36585,64,0
156313,0x59D,268,36585,64,0
156323,0x59D,268,36585,64,0
156333,0x59D,268,36585,64,0
156338,0x5A0,11:13:234.400,0.53,A
156353,0x59D,268,36585,64,0
156363,0x59D,268,36585,64,0
156373,0x59D,268,36585,64,0
156383,0x59D,268,36585,64,0
156393,0x59D,268,36585,64,0
156403,0x59D,268,36585,64,0
156413,0x59D,268,36585,64,0
156423,0x59D,268,36585,64,0
156433,0x59D,268,36585,64,0
156435,0x5A0,11:13:235.500,0.51,A
156443,0x59D,268,36585,64,0
156453,0x59D,268,36585,64,0
156533,0x59D,268,36585,64,0
156536,0x5A0,11:13:236.600,0.51,A
156543,0x59D,268,36585,64,0
156553,0x59D,268,36585,64,0
156563,0x59D,268,36585,64,0
156573,0x59D,268,36585,64,0
156583,0x59D,268,36585,64,0
156593,0x59D,268,36585,64,0
156603,0x59D,268,36585,64,0
156613,0x59D,268,36585,64,0
156623,0x59D,268,36585,64,0
156633,0x59D,268,36585,64,0
156636,0x5A0,11:13:237.700,0.53,A
156643,0x59D,268,36585,64,0
156653,0x59D,268,36585,64,0
156663,0x59D,268,36585,64,0
156673,0x59D,268,36585,64,0
156853,0x59D,268,36585,64,0
156863,0x59D,268,36585,64,0
156873,0x59D,268,36585,64,0
156883,0x59D,268,36585,64,0
156893,0x59D,268,36585,64,0
156903,0x59D,268,36585,64,0
156913,0x59D,268,36585,64,0
156923,0x59D,268,36585,64,0
156933,0x59D,268,36585,64,0
156937,0x5A0,11:13:240.000,0.22,A
156943,0x59D,268,36585,64,0
156953,0x59D,268,36585,64,0
156963,0x59D,268,36585,64,0
156973,0x59D,268,36585,64,0
156983,0x59D,268,36585,64,0
156993,0x59D,268,36585,64,0
157003,0x59D,268,36585,64,0
157083,0x59D,268,36585,64,0
157093,0x59D,268,36585,64,0
157103,0x59D,268,36585,64,0
157113,0x59D,268,36585,64,0
157123,0x59D,268,36585,64,0
157133,0x59D,268,36585,64,0
157136,0x5A0,11:13:242.200,0.49,A
157143,0x59D,268,36585,64,0
157623,0x59D,268,36585,64,0
157633,0x59D,268,36585,64,0
157638,0x5A0,11:13:247.700,0.51,A
157653,0x59D,268,36585,64,0
157663,0x59D,268,36585,64,0
157673,0x59D,268,36585,64,0
157683,0x59D,268,36585,64,0
157693,0x59D,268,36585,64,0
157703,0x59D,268,36585,64,0
157713,0x59D,268,36585,64,0
157793,0x59D,268,36585,64,0
157803,0x59D,268,36585,64,0
157813,0x59D,268,36585,64,0
157823,0x59D,268,36585,64,0
157833,0x59D,268,36585,64,0
157837,0x5A0,11:13:249.900,0.49,A
157843,0x59D,268,36585,64,0
157853,0x59D,268,36585,64,0
157863,0x59D,268,36585,64,0
157873,0x59D,268,36585,64,0
157883,0x59D,268,36585,64,0
157893,0x59D,268,36585,64,0
157903,0x59D,268,36585,64,0
157913,0x59D,268,36585,64,0
157923,0x59D,268,36585,64,0
157933,0x59D,268,36585,64,0
157938,0x5A0,11:13:250.000,0.40,A
158023,0x59D,268,36585,64,0
158033,0x59D,268,36585,64,0
158036,0x5A0,11:13:251.100,0.42,A
158043,0x59D,268,36585,64,0
158053,0x59D,268,36585,64,0
158063,0x59D,268,36585,64,0
158073,0x59D,268,36585,64,0
158083,0x59D,268,36585,64,0
158093,0x59D,268,36585,64,0
158103,0x59D,268,36585,64,0
158113,0x59D,268,36585,64,0
158123,0x59D,268,36585,64,0
158133,0x59D,268,36585,64,0
158137,0x5A0,11:13:252.200,0.42,A
158143,0x59D,268,36585,64,0
158399,0x59D,268,36585,64,0
158403,0x59D,268,36585,64,0
158483,0x59D,268,36585,64,0
158493,0x59D,268,36585,64,0
158503,0x59D,268,36585,64,0
158513,0x59D,268,36585,64,0
158523,0x59D,268,36585,64,0
158533,0x59D,268,36585,64,0
158537,0x5A0,11:13:256.600,0.51,A
158543,0x59D,268,36585,64,0
158553,0x59D,268,36585,64,0
158563,0x59D,268,36585,64,0
158573,0x59D,268,36585,64,0
158583,0x59D,268,36585,64,0
158593,0x59D,268,36585,64,0
158603,0x59D,268,36585,64,0
158613,0x59D,268,36585,64,0
158623,0x59D,268,36585,64,0
158633,0x59D,268,36585,64,0
158636,0x5A0,11:13:257.700,0.49,A
158723,0x59D,268,36585,64,0
158733,0x59D,268,36585,64,0
158736,0x5A0,11:13:258.800,0.48,A
158743,0x59D,268,36585,64,0
158753,0x59D,268,36585,64,0
158763,0x59D,268,36585,64,0
158773,0x59D,268,36585,64,0
158783,0x59D,268,36585,64,0
158793,0x59D,268,36585,64,0
158803,0x59D,268,36585,64,0
158813,0x59D,268,36585,64,0
158823,0x59D,268,36585,64,0
158833,0x59D,268,36585,64,0
158836,0x5A0,11:13:259.900,0.46,A
158843,0x59D,268,36585,64,0
158853,0x59D,268,36585,64,0
158863,0x59D,268,36585,64,0
158943,0x59D,268,36585,64,0
158953,0x59D,268,36585,64,0
158963,0x59D,268,36585,64,0
158973,0x59D,268,36585,64,0
158983,0x59D,268,36585,64,0
158993,0x59D,268,36585,64,0
159003,0x59D,268,36585,64,0
159013,0x59D,268,36585,64,0
159023,0x59D,268,36585,64,0
159033,0x59D,268,36585,64,0
159036,0x5A0,11:13:261.100,0.48,A
159043,0x59D,268,36585,64,0
159053,0x59D,268,36585,64,0
159063,0x59D,268,36585,64,0
159073,0x59D,268,36585,64,0
159083,0x59D,268,36585,64,0
159093,0x59D,268,36585,64,0
159318,0x59D,268,36585,64,0
159323,0x59D,268,36585,64,0
159333,0x59D,268,36585,64,0
159336,0x5A0,11:13:264.400,0.49,A
159343,0x59D,268,36585,64,0
159353,0x59D,268,36585,64,0
159363,0x59D,268,36585,64,0
159373,0x59D,268,36585,64,0
159383,0x59D,268,36585,64,0
159393,0x59D,268,36585,64,0
159403,0x59D,268,36585,64,0
159413,0x59D,268,36585,64,0
159423,0x59D,268,36585,64,0
159433,0x59D,268,36585,64,0
159437,0x5A0,11:13:265.500,0.48,A
159443,0x59D,268,36585,64,0
159453,0x59D,268,36585,64,0
159632,0x59D,268,36585,64,0
159637,0x5A0,11:13:267.700,0.44,A
159643,0x59D,268,36585,64,0
159653,0x59D,268,36585,64,0
159663,0x59D,268,36585,64,0
159673,0x59D,268,36585,64,0
159683,0x59D,268,36585,64,0
159693,0x59D,268,36585,64,0
159703,0x59D,268,36585,64,0
159713,0x59D,268,36585,64,0
159723,0x59D,268,36585,64,0
159733,0x59D,268,36585,64,0
159737,0x5A0,11:13:268.800,0.40,A
159742,0x59D,268,36585,64,0
159753,0x59D,268,36585,64,0
159762,0x59D,268,36585,64,0
159773,0x59D,268,36585,64,0
159852,0x59D,268,36585,64,0
159863,0x59D,268,36585,64,0
159872,0x59D,268,36585,64,0
159882,0x59D,268,36585,64,0
159892,0x59D,268,36585,64,0
159902,0x59D,268,36585,64,0
159912,0x59D,268,36585,64,0
159922,0x59D,268,36585,64,0
159932,0x59D,268,36585,64,0
159937,0x5A0,11:13:270.000,0.33,A
159942,0x59D,268,36585,64,0
159952,0x59D,268,36585,64,0
159962,0x59D,268,36585,64,0
159972,0x59D,268,36585,64,0
159982,0x59D,268,36585,64,0
159992,0x59D,268,36585,64,0
160002,0x59D,268,36585,64,0
160012,0x59D,268,36585,64,0
160092,0x59D,268,36585,64,0
160102,0x59D,268,36585,64,0
160112,0x59D,268,36585,64,0
160122,0x59D,268,36585,64,0
160132,0x59D,268,36585,64,0
160138,0x5A0,11:13:272.200,0.79,A
160142,0x59D,268,36585,64,0
160624,0x59D,268,36585,64,0
160632,0x59D,268,36585,64,0
160634,0x5A0,11:13:277.700,0.48,A
160642,0x59D,268,36585,64,0
160652,0x59D,268,36585,64,0
160662,0x59D,268,36585,64,0
160672,0x59D,268,36585,64,0
160682,0x59D,268,36585,64,0
160692,0x59D,268,36585,64,0
160702,0x59D,268,36585,64,0
160782,0x59D,268,36585,64,0
160792,0x59D,268,36585,64,0
160802,0x59D,268,36585,64,0
160812,0x59D,268,36585,64,0
160822,0x59D,268,36585,64,0
160832,0x59D,268,36585,64,0
160836,0x5A0,11:13:279.900,0.35,A
160842,0x59D,268,36585,64,0
160852,0x59D,268,36585,64,0
160862,0x59D,268,36585,64,0
160872,0x59D,268,36585,64,0
160882,0x59D,268,36585,64,0
160892,0x59D,268,36585,64,0
